,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
2099,183,Caleb Ekuban,GHA,Genoa,27.0,1994.0,30,18,"1,716",19.1,1,2,3,1,0,0,2,0,3.5,3.5,2.4,5.9,31,31,133,0.05,0.10,0.16,0.05,0.16,FW,MF,0.05,0.10,0.16,0.05,0.16,0.18,0.13,0.31,0.18,0.31,19,12,2,12,5,7,23,30.4,16,19,5,14,9,28,6,0,431,68.9,3795,826,197,258,76.4,71,97,73.2,11,17,64.7,1.9,-0.4,16,16,10,1,687,16,70,327,299,83,687,52,26,50.0,26,50.0,2076,817,17,21,73,38,483,133,38,1.99,28,0,3,3,4,0,5,0.26,3,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2100,424,Carles Pérez,ESP,Roma,23.0,1998.0,19,3,554,6.2,1,1,2,1,0,0,2,0,1.5,1.5,1.0,2.5,25,19,52,0.16,0.16,0.32,0.16,0.32,MF,FW,0.16,0.16,0.32,0.16,0.32,0.24,0.17,0.41,0.24,0.41,8,3,3,1,4,3,12,25.0,9,10,0,10,2,10,2,0,244,84.0,3230,632,111,123,90.2,71,79,89.9,16,26,61.5,0.9,0.0,15,17,6,0,334,0,27,114,194,31,334,20,11,55.0,9,45.0,1431,735,20,9,15,11,231,52,38,6.17,18,5,4,7,3,1,2,0.32,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2101,0.0,Carlo Pinsoglio,ITA,Juventus,31.0,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.5,1,2.00,2,1,100.0,0,0,0,0,,1,0,0,0.0,Matches,0,0,0,1.1,0.08,+0.1,+0.29,1,1,100.0,10,0,10.0,29.6,1,0.0,37.0,12,0,0.0,0,0.00,,Serie A,2022
2102,437,Carlo Pinsoglio,ITA,Juventus,31.0,1990.0,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,11,90.9,293,227,0,0,,6,6,100.0,4,5,80.0,0.0,0.0,0,0,0,0,13,12,13,0,0,0,13,0,0,,0,,50,25,0,0,0,0,10,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2103,224,Cedric Gondo,CIC,Salernitana,24.0,1996.0,14,10,699,7.8,1,0,1,1,0,0,1,0,1.7,1.7,0.5,2.2,15,12,74,0.13,0.00,0.13,0.13,0.13,FW,FW,0.13,0.00,0.13,0.13,0.13,0.22,0.06,0.28,0.22,0.28,5,2,2,2,1,2,5,40.0,3,2,0,2,3,8,2,0,167,71.3,1455,305,80,97,82.5,25,37,67.6,3,8,37.5,0.7,-0.5,12,5,6,1,281,6,32,103,151,41,281,20,11,55.0,9,45.0,1037,385,9,7,39,19,227,74,23,2.96,18,0,0,1,4,0,2,0.26,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2104,315,Charalampos Lykogiannis,GRG,Cagliari,27.0,1993.0,28,21,"1,817",20.2,1,0,1,1,0,0,2,0,1.1,1.1,1.1,2.1,28,34,57,0.05,0.00,0.05,0.05,0.05,DF,FW,0.05,0.00,0.05,0.05,0.05,0.05,0.05,0.11,0.05,0.11,19,12,16,1,2,11,20,55.0,9,18,8,10,31,50,73,0,766,60.1,8461,3808,194,252,77.0,220,337,65.3,43,136,31.6,1.0,-1.1,12,33,9,7,1003,89,364,386,269,18,1003,20,8,40.0,12,60.0,2063,973,22,3,34,9,487,57,27,1.34,14,10,0,3,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2105,532,Chris Smalling,ENG,Roma,31.0,1989.0,27,23,"2,091",23.2,3,0,3,3,0,0,0,0,2.4,2.4,0.4,2.8,4,39,5,0.13,0.00,0.13,0.13,0.13,DF,DF,0.13,0.00,0.13,0.13,0.13,0.10,0.02,0.12,0.10,0.12,36,23,28,8,0,18,25,72.0,7,32,24,8,26,62,92,1,1053,88.5,19200,6205,222,259,85.7,614,650,94.5,92,127,72.4,0.3,-0.4,2,26,2,0,1268,172,711,533,34,23,1268,4,3,75.0,1,25.0,2675,1125,3,0,6,1,790,5,8,0.34,6,0,0,2,0,0,1,0.04,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2106,397,Christian Oliva,URU,Cagliari,25.0,1996.0,4,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,5,0,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,2,2,0,0,1,4,25.0,3,0,0,0,0,2,0,0,33,84.8,451,114,11,12,91.7,17,18,94.4,0,2,0.0,0.0,0.0,0,0,0,0,33,2,10,19,5,0,33,0,0,,0,,133,77,1,0,0,0,20,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2107,286,Christos Kourfalidis,GRG,Cagliari,18.0,2002.0,2,0,18,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,2,0.00,0.00,0.00,0.00,0.00,MF,FW,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.44,0.44,0.44,0,0,0,0,0,0,1,0.0,1,1,0,1,0,0,0,0,13,61.5,123,20,3,4,75.0,4,5,80.0,0,1,0.0,0.0,0.0,0,1,0,0,16,1,1,8,7,1,16,0,0,,0,,17,11,1,0,1,0,6,2,2,10.00,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2108,0.0,Ciprian Tătărușanu,ROR,Milan,35.0,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,6.0,10,1.67,24,14,66.7,4,1,1,1,16.7,2,1,0,33.3,Matches,0,1,1,8.9,0.25,-0.1,-0.02,33,74,44.6,168,14,36.3,33.3,36,36.1,35.0,82,6,7.3,3,0.50,12.5,Serie A,2022
2109,557,Ciprian Tătărușanu,ROR,Milan,35.0,1986.0,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,2,1,204,78.4,4563,3430,29,30,96.7,74,74,100.0,57,100,57.0,0.0,0.0,0,0,0,0,217,176,215,2,0,0,217,0,0,,0,,739,513,0,0,0,0,119,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2110,257,Ciro Immobile,ITA,Lazio,31.0,1990.0,31,31,"2,711",30.1,27,2,29,20,7,9,4,0,21.5,14.3,2.8,17.2,52,54,204,0.90,0.07,0.96,0.66,0.73,FW,FW,0.90,0.07,0.96,0.66,0.73,0.71,0.09,0.81,0.48,0.57,10,5,4,4,2,1,15,6.7,14,7,1,6,3,13,16,0,884,77.0,8729,1240,425,499,85.2,158,210,75.2,35,48,72.9,2.5,-0.8,27,30,22,2,1199,20,91,496,622,190,1190,40,19,47.5,20,50.0,3351,1497,31,31,77,44,995,204,72,2.39,53,0,6,11,2,0,15,0.50,9,0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2111,18,Cristian Ansaldi,ARG,Torino,34.0,1986.0,19,5,691,7.7,0,3,3,0,0,0,2,0,0.3,0.3,2.1,2.4,24,41,40,0.00,0.39,0.39,0.00,0.39,DF,DF,0.00,0.39,0.39,0.00,0.39,0.04,0.28,0.32,0.04,0.32,20,9,11,7,2,10,13,76.9,3,9,1,8,6,26,10,0,407,70.0,5390,2749,121,140,86.4,107,143,74.8,46,100,46.0,2.1,+0.9,17,40,16,12,500,22,106,206,190,14,500,16,8,50.0,8,50.0,1532,790,10,7,16,4,293,40,29,3.79,22,3,2,2,0,0,6,0.78,5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2112,368,Cristian Molinaro,ITA,Venezia,38.0,1983.0,8,6,548,6.1,0,1,1,0,0,0,0,0,0.0,0.0,0.5,0.5,13,34,16,0.00,0.16,0.16,0.00,0.16,DF,DF,0.00,0.16,0.16,0.00,0.16,0.00,0.08,0.08,0.00,0.08,12,9,10,2,0,5,7,71.4,2,7,2,5,6,18,20,0,325,74.8,4271,2040,108,124,87.1,108,135,80.0,23,56,41.1,0.3,+0.5,5,18,5,4,384,27,149,158,78,1,384,7,5,71.4,2,28.6,1025,719,11,1,6,3,219,16,14,2.30,12,0,1,0,1,0,1,0.16,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2113,604,Cristian Volpato,ITA,Roma,17.0,2003.0,3,0,38,0.4,1,0,1,1,0,0,0,0,0.1,0.1,0.0,0.1,4,4,7,2.37,0.00,2.37,2.37,2.37,FW,MF,2.37,0.00,2.37,2.37,2.37,0.23,0.11,0.34,0.23,0.34,1,1,0,0,1,1,1,100.0,0,0,0,0,0,1,0,0,26,76.9,357,64,6,6,100.0,10,13,76.9,3,5,60.0,0.1,0.0,1,0,0,0,30,0,1,11,19,6,30,2,1,50.0,1,50.0,197,82,3,3,2,1,24,7,4,9.47,4,0,0,0,0,0,1,2.37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2114,67,Cristiano Biraghi,ITA,Fiorentina,28.0,1992.0,37,37,"3,153",35.0,4,1,5,3,1,2,5,1,3.1,1.5,6.1,7.7,61,171,177,0.11,0.03,0.14,0.09,0.11,DF,DF,0.11,0.03,0.14,0.09,0.11,0.09,0.17,0.26,0.04,0.22,37,24,17,15,5,22,53,41.5,31,28,10,18,19,56,31,1,2600,80.0,39364,14210,846,918,92.2,942,1095,86.0,263,480,54.8,7.6,-5.1,72,145,64,38,2799,72,837,1122,862,46,2797,26,12,46.2,14,53.8,6283,3246,52,8,25,6,1793,177,126,3.59,64,55,0,6,1,0,8,0.23,5,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2115,479,Cristiano Ronaldo,POR,Juventus,36.0,1985.0,1,0,31,0.3,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.2,1,2,3,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,0.44,0.17,0.61,0.44,0.61,1,0,0,1,0,1,1,100.0,0,0,0,0,0,1,0,0,13,61.5,105,16,6,8,75.0,1,2,50.0,1,1,100.0,0.0,-0.1,1,0,0,0,15,0,1,8,7,2,15,1,1,100.0,0,0.0,49,23,2,0,0,0,11,3,2,5.81,1,0,0,0,1,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2116,245,Daan Heymans,BEL,Venezia,22.0,1999.0,7,2,256,2.8,0,1,1,0,0,0,4,0,0.1,0.1,0.2,0.3,2,9,13,0.00,0.35,0.35,0.00,0.35,MF,FW,0.00,0.35,0.35,0.00,0.35,0.04,0.08,0.12,0.04,0.12,3,1,1,2,0,1,5,20.0,4,7,3,4,4,7,3,0,96,82.3,1240,310,38,46,82.6,32,35,91.4,5,9,55.6,0.2,+0.8,3,6,2,1,129,8,29,65,36,6,129,3,2,66.7,1,33.3,253,85,2,0,7,0,85,13,6,2.12,6,0,0,0,0,0,1,0.35,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2117,240,Dalbert Henrique,BRA,Cagliari,27.0,1993.0,28,27,"2,081",23.1,0,2,2,0,0,0,9,0,1.5,1.5,2.0,3.5,33,53,96,0.00,0.09,0.09,0.00,0.09,DF,MF,0.00,0.09,0.09,0.00,0.09,0.07,0.09,0.15,0.07,0.15,43,23,23,16,4,11,35,31.4,24,28,5,23,24,67,34,0,841,70.4,10861,3644,247,297,83.2,254,343,74.1,75,140,53.6,1.7,0.0,29,40,23,15,1110,48,250,508,363,21,1110,29,10,34.5,19,65.5,2352,1114,30,4,38,19,525,96,57,2.47,41,14,0,1,1,0,5,0.22,3,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2118,115,Damir Ceter,COC,Cagliari,23.0,1997.0,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,50.0,49,0,0,1,0.0,0,0,,1,1,100.0,0.0,0.0,0,0,0,0,2,0,0,1,1,0,2,0,0,,0,,42,29,1,0,0,0,2,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2119,64,Daniel Bessa,ITA,Hellas Verona,28.0,1993.0,24,5,768,8.5,1,1,2,1,0,0,5,1,0.4,0.4,0.4,0.7,16,68,29,0.12,0.12,0.23,0.12,0.23,MF,MF,0.12,0.12,0.23,0.12,0.23,0.04,0.05,0.09,0.04,0.09,7,2,3,3,1,4,15,26.7,11,13,3,10,5,12,11,0,479,80.0,5973,1903,186,214,86.9,143,161,88.8,29,59,49.2,0.6,+0.6,10,45,16,0,565,16,104,303,164,13,565,16,12,75.0,4,25.0,1832,865,12,3,8,14,377,29,26,3.05,25,0,0,1,0,0,4,0.47,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2120,326,Daniel Maldini,ITA,Milan,19.0,2001.0,8,2,148,1.6,1,0,1,1,0,0,1,0,0.4,0.4,0.1,0.5,7,3,8,0.61,0.00,0.61,0.61,0.61,MF,MF,0.61,0.00,0.61,0.61,0.61,0.26,0.04,0.30,0.26,0.30,8,3,4,3,1,2,6,33.3,4,4,0,4,1,9,0,0,48,68.8,479,118,20,27,74.1,12,14,85.7,1,2,50.0,0.1,-0.1,1,1,1,0,75,0,9,36,31,9,75,3,2,66.7,1,33.3,248,143,4,1,8,1,50,8,1,0.61,1,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2121,43,Daniele Baselli,ITA,Torino,29.0,1992.0,6,0,150,1.7,0,0,0,0,0,0,0,0,0.7,0.7,0.0,0.8,1,10,11,0.00,0.00,0.00,0.00,0.00,MF,FW,0.00,0.00,0.00,0.00,0.00,0.46,0.01,0.47,0.46,0.47,3,3,2,0,1,2,6,33.3,4,0,0,0,1,4,2,0,89,71.9,1060,329,33,46,71.7,22,29,75.9,6,8,75.0,0.1,0.0,1,5,0,0,102,4,25,45,33,3,102,2,1,50.0,1,50.0,256,106,5,0,3,0,62,11,2,1.23,1,1,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2122,44,Daniele Baselli,ITA,Cagliari,29.0,1992.0,9,2,290,3.2,0,1,1,0,0,0,1,0,0.5,0.5,0.7,1.2,4,14,5,0.00,0.31,0.31,0.00,0.31,MF,MF,0.00,0.31,0.31,0.00,0.31,0.16,0.21,0.37,0.16,0.37,6,5,3,1,2,1,5,20.0,4,2,0,2,2,8,5,0,151,72.8,1828,716,60,73,82.2,33,41,80.5,13,28,46.4,0.9,+0.3,8,11,4,1,189,5,40,89,62,2,189,9,4,44.4,5,55.6,502,191,6,0,5,8,107,5,15,4.69,8,3,0,2,0,2,1,0.31,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
2123,0.0,Daniele Padelli,ITA,Udinese,35.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.0,8,2.67,21,13,61.9,1,0,2,1,33.3,0,0,0,,Matches,0,0,0,7.0,0.33,-1.0,-0.34,12,42,28.6,89,19,34.8,29.6,22,50.0,40.9,56,1,1.8,2,0.67,13.2,Serie A,2022
2124,403,Daniele Padelli,ITA,Udinese,35.0,1985.0,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,2,1,111,70.3,1695,1200,31,31,100.0,29,29,100.0,15,48,31.3,0.0,0.0,0,0,0,0,122,114,122,0,0,0,122,0,0,,0,,300,190,0,0,0,0,55,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2022
