Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
3025,Jayson Molumby,0.42919579782026984,0.5708042021797302,0,2025-11-25 07:31:38.399004
3026,Jazz Richards,0.4130577734805754,0.5869422265194246,0,2025-11-25 07:31:38.399004
3027,Jaïro Riedewald,0.3880296796572933,0.6119703203427067,0,2025-11-25 07:31:38.399004
3028,Jean Butez,0.8205318424004293,0.1794681575995707,1,2025-11-25 07:31:38.399004
3029,Jean Lucas,0.4316681470905396,0.5683318529094604,0,2025-11-25 07:31:38.399004
3030,Jean Mattéo Bahoya,0.9529486025285128,0.04705139747148723,1,2025-11-25 07:31:38.399004
3031,Jean Onana,0.4246061104564201,0.57539388954358,0,2025-11-25 07:31:38.399004
3032,Jean Seri,0.43501890604356286,0.5649810939564371,0,2025-11-25 07:31:38.399004
3033,Jean Zimmer,0.9478454674045537,0.052154532595446335,1,2025-11-25 07:31:38.399004
3034,Jean-Armel Kana-Biyik,0.3718548744324487,0.6281451255675513,0,2025-11-25 07:31:38.399004
3035,Jean-Charles Castelletto,0.5917072238385429,0.4082927761614571,0,2025-11-25 07:31:38.399004
3036,Jean-Christophe Bouet,0.4918672633809507,0.5081327366190493,0,2025-11-25 07:31:38.399004
3037,Jean-Clair Todibo,0.8126573915962207,0.18734260840377925,1,2025-11-25 07:31:38.399004
3038,Jean-Claude Billong,0.4272028636447064,0.5727971363552936,0,2025-11-25 07:31:38.399004
3039,Jean-Daniel Akpa-Akpro,0.458927763364645,0.541072236635355,0,2025-11-25 07:31:38.399004
3040,Jean-Eudes Aholou,0.5049043648968892,0.49509563510311083,0,2025-11-25 07:31:38.399004
3041,Jean-Kevin Duverne,0.3685669755223781,0.6314330244776218,0,2025-11-25 07:31:38.399004
3042,Jean-Kévin Augustin,0.48304536188719116,0.5169546381128088,0,2025-11-25 07:31:38.399004
3043,Jean-Louis Leca,0.5838006577864672,0.41619934221353283,0,2025-11-25 07:31:38.399004
3044,Jean-Luc Dompé,0.4950923544539282,0.5049076455460718,0,2025-11-25 07:31:38.399004
3045,Jean-Manuel Mbom,0.9537105960607004,0.04628940393929959,1,2025-11-25 07:31:38.399004
3046,Jean-Paul Boëtius,0.9518524929309136,0.04814750706908644,1,2025-11-25 07:31:38.399004
3047,Jean-Philippe Gbamin,0.3429805268432274,0.6570194731567727,0,2025-11-25 07:31:38.399004
3048,Jean-Philippe Krasso,0.36779191163903324,0.6322080883609668,0,2025-11-25 07:31:38.399004
3049,Jean-Philippe Mateta,0.7917115732577876,0.20828842674221237,1,2025-11-25 07:31:38.399004
3050,Jean-Pierre Nsame,0.3681879293171999,0.6318120706828001,0,2025-11-25 07:31:38.399004
3051,Jean-Ricner Bellegarde,0.6512033278152897,0.34879667218471033,1,2025-11-25 07:31:38.399004
3052,Jean-Victor Makengo,0.6173100401551566,0.38268995984484344,1,2025-11-25 07:31:38.399004
3053,Jeanuël Belocian,0.9496915700637919,0.0503084299362081,1,2025-11-25 07:31:38.399004
3054,Jed Steer,0.43824903999970594,0.5617509600002941,0,2025-11-25 07:31:38.399004
3055,Jeff Ekhator,0.6411331374370459,0.3588668625629541,1,2025-11-25 07:31:38.399004
3056,Jeff Hendrick,0.40922963759819747,0.5907703624018026,0,2025-11-25 07:31:38.399004
3057,Jeff Reine-Adélaïde,0.5859454512785564,0.41405454872144365,0,2025-11-25 07:31:38.399004
3058,Jefferson Lerma,0.5445266502440476,0.45547334975595244,0,2025-11-25 07:31:38.399004
3059,Jefferson Montero,0.9496559670807987,0.05034403291920131,1,2025-11-25 07:31:38.399004
3060,Jeffinho,0.43662891393329606,0.5633710860667039,0,2025-11-25 07:31:38.399004
3061,Jeffrey Bruma,0.9537299873371626,0.04627001266283737,1,2025-11-25 07:31:38.399004
3062,Jeffrey Gouweleeuw,0.9472527138454225,0.052747286154577466,1,2025-11-25 07:31:38.399004
3063,Jeffrey Schlupp,0.36985982417537444,0.6301401758246256,0,2025-11-25 07:31:38.399004
3064,Jeison Lucumí,0.9488832965317503,0.0511167034682497,1,2025-11-25 07:31:38.399004
3065,Jeison Murillo,0.35426314085020555,0.6457368591497945,0,2025-11-25 07:31:38.399004
3066,Jemerson,0.45941697248004304,0.540583027519957,0,2025-11-25 07:31:38.399004
3067,Jens Cajuste,0.6992794141226956,0.30072058587730444,1,2025-11-25 07:31:38.399004
3068,Jens Grahl,0.9402404015044278,0.05975959849557222,1,2025-11-25 07:31:38.399004
3069,Jens Jønsson,0.9551133955429725,0.044886604457027524,1,2025-11-25 07:31:38.399004
3070,Jens Odgaard,0.8353330510324662,0.16466694896753375,1,2025-11-25 07:31:38.399004
3071,Jens Petter Hauge,0.9492495529511554,0.05075044704884457,1,2025-11-25 07:31:38.399004
3072,Jens Stage,0.9562535065784086,0.043746493421591426,1,2025-11-25 07:31:38.399004
3073,Jens Stryger Larsen,0.3979396562348835,0.6020603437651165,0,2025-11-25 07:31:38.399004
3074,Jeong Woo-yeong,0.9542128717215113,0.04578712827848874,1,2025-11-25 07:31:38.399004
3075,Jeppe Corfitzen,0.4468413582259945,0.5531586417740055,0,2025-11-25 07:31:38.399004
3076,Jerdy Schouten,0.6508464138098197,0.34915358619018033,1,2025-11-25 07:31:38.399004
3077,Jere Uronen,0.3470650606355981,0.652934939364402,0,2025-11-25 07:31:38.399004
3078,Jeremie Boga,0.5081994025775238,0.49180059742247617,0,2025-11-25 07:31:38.399004
3079,Jeremie Frimpong,0.9623214895218855,0.037678510478114546,1,2025-11-25 07:31:38.399004
3080,Jeremy Agbonifo,0.47677534077061867,0.5232246592293813,0,2025-11-25 07:31:38.399004
3081,Jeremy Doku,0.8881143107804721,0.1118856892195279,1,2025-11-25 07:31:38.399004
3082,Jeremy Dudziak,0.9495575949628214,0.05044240503717856,1,2025-11-25 07:31:38.399004
3083,Jeremy Jorge,0.9520625718032296,0.04793742819677038,1,2025-11-25 07:31:38.399004
3084,Jeremy Monga,0.45326310650618656,0.5467368934938135,0,2025-11-25 07:31:38.399004
3085,Jeremy Ngakia,0.4090556369484556,0.5909443630515444,0,2025-11-25 07:31:38.399004
3086,Jeremy Sarmiento,0.38716825316702347,0.6128317468329765,0,2025-11-25 07:31:38.399004
3087,Jeremy Toljan,0.585775655134002,0.414224344865998,0,2025-11-25 07:31:38.399004
3088,Jeremías Ledesma,0.9522231759850406,0.04777682401495942,1,2025-11-25 07:31:38.399004
3089,Jermain Defoe,0.41726388970021916,0.5827361102997808,0,2025-11-25 07:31:38.399004
3090,Jeroen Zoet,0.4338742484967663,0.5661257515032336,0,2025-11-25 07:31:38.399004
3091,Jerome Sinclair,0.3672539866324578,0.6327460133675422,0,2025-11-25 07:31:38.399004
3092,Jerry St. Juste,0.9592932418069224,0.040706758193077563,1,2025-11-25 07:31:38.399004
3093,Jesper Karlsson,0.5477529674689245,0.45224703253107545,0,2025-11-25 07:31:38.399004
3094,Jesper Karlström,0.59761665683232,0.40238334316768,0,2025-11-25 07:31:38.399004
3095,Jesper Lindstrøm,0.5150239325772827,0.48497606742271726,0,2025-11-25 07:31:38.399004
3096,Jesse Joronen,0.5316637730602589,0.4683362269397411,0,2025-11-25 07:31:38.399004
3097,Jesse Lingard,0.37377192048478736,0.6262280795152126,0,2025-11-25 07:31:38.399004
3098,Jessic Ngankam,0.9519244907425838,0.048075509257416216,1,2025-11-25 07:31:38.399004
3099,Jessy Deminguet,0.6425418546679941,0.3574581453320059,1,2025-11-25 07:31:38.399004
3100,Jessy Moulin,0.5423201956064979,0.4576798043935021,0,2025-11-25 07:31:38.399004
3101,Jesurun Rak Sakyi,0.49412019697374115,0.5058798030262588,0,2025-11-25 07:31:38.399004
3102,Jesus Rodríguez,0.9573585403575846,0.04264145964241539,1,2025-11-25 07:31:38.399004
3103,Jesus Vazquez,0.9581367453248257,0.041863254675174266,1,2025-11-25 07:31:38.399004
3104,Jesé,0.5481273136338749,0.4518726863661251,0,2025-11-25 07:31:38.399004
3105,Jesús Areso,0.9602507527659754,0.03974924723402462,1,2025-11-25 07:31:38.399004
3106,Jesús Corona,0.9491001398396574,0.05089986016034265,1,2025-11-25 07:31:38.399004
3107,Jesús Gámez,0.4448454887177771,0.5551545112822229,0,2025-11-25 07:31:38.399004
3108,Jesús Navas,0.9487930921075947,0.05120690789240534,1,2025-11-25 07:31:38.399004
3109,Jesús Owono,0.9470646969746405,0.05293530302535954,1,2025-11-25 07:31:38.399004
3110,Jesús Vallejo,0.9425803527252384,0.057419647274761565,1,2025-11-25 07:31:38.399004
3111,Jetro Willems,0.9568625573599483,0.043137442640051704,1,2025-11-25 07:31:38.399004
3112,Jhoanner Chávez,0.48788757295991764,0.5121124270400823,0,2025-11-25 07:31:38.399004
3113,Jhon Chancellor,0.7402241455065625,0.25977585449343754,1,2025-11-25 07:31:38.399004
3114,Jhon Córdoba,0.9558675245040318,0.044132475495968215,1,2025-11-25 07:31:38.399004
3115,Jhon Lucumí,0.7020687830296481,0.29793121697035185,1,2025-11-25 07:31:38.399004
3116,Jhon Solis,0.9556097696979174,0.044390230302082556,1,2025-11-25 07:31:38.399004
3117,Jhonder Cádiz,0.6202087189983725,0.3797912810016275,1,2025-11-25 07:31:38.399004
3118,Ji Dong-won,0.9502232746770767,0.04977672532292332,1,2025-11-25 07:31:38.399004
3119,Jibril Othman,0.45115443511780845,0.5488455648821915,0,2025-11-25 07:31:38.399004
3120,Jim Allevinah,0.4232929904028057,0.5767070095971942,0,2025-11-25 07:31:38.399004
3121,Jimi Tauriainen,0.4463891537184491,0.5536108462815509,0,2025-11-25 07:31:38.399004
3122,Jimmy Briand,0.4720706126000612,0.5279293873999388,0,2025-11-25 07:31:38.399004
3123,Jimmy Cabot,0.45166463556910835,0.5483353644308917,0,2025-11-25 07:31:38.399004
3124,Jimmy Dunne,0.4058311023200135,0.5941688976799865,0,2025-11-25 07:31:38.399004
3125,Jimmy Durmaz,0.518448929843359,0.481551070156641,0,2025-11-25 07:31:38.399004
3126,Jimmy Giraudon,0.5742165735901741,0.4257834264098259,0,2025-11-25 07:31:38.399004
3127,Jimmy Kaparos,0.9485399694818006,0.05146003051819936,1,2025-11-25 07:31:38.399004
3128,Jiří Pavlenka,0.9483118694348078,0.05168813056519217,1,2025-11-25 07:31:38.399004
3129,Joachim Andersen,0.6078425864714587,0.3921574135285413,1,2025-11-25 07:31:38.399004
3130,Joachim Kayi Sanda,0.5132436020137703,0.4867563979862297,0,2025-11-25 07:31:38.399004
3131,Joakim Mæhle,0.9564454330930676,0.04355456690693238,1,2025-11-25 07:31:38.399004
3132,Joakim Nilsson,0.9557116389191933,0.04428836108080669,1,2025-11-25 07:31:38.399004
3133,Joan García,0.9560747058786913,0.043925294121308744,1,2025-11-25 07:31:38.399004
3134,Joan Gonzàlez,0.8980206265970567,0.10197937340294327,1,2025-11-25 07:31:38.399004
3135,Joan Jordán,0.9508920404683465,0.04910795953165348,1,2025-11-25 07:31:38.399004
3136,Joan Monterde,0.9499154079256901,0.05008459207430993,1,2025-11-25 07:31:38.399004
3137,Joan Sastre Vanrell,0.9567546756411123,0.04324532435888773,1,2025-11-25 07:31:38.399004
3138,Joaquin Sosa,0.4609349286214849,0.5390650713785151,0,2025-11-25 07:31:38.399004
3139,Joaquín,0.9514011281267359,0.04859887187326406,1,2025-11-25 07:31:38.399004
3140,Joaquín Ardaiz,0.41925000545787106,0.5807499945421289,0,2025-11-25 07:31:38.399004
3141,Joaquín Blázquez,0.45754399017305125,0.5424560098269487,0,2025-11-25 07:31:38.399004
3142,Joaquín Correa,0.6494456050020084,0.35055439499799157,1,2025-11-25 07:31:38.399004
3143,Joaquín Fernández,0.956091698256062,0.043908301743938005,1,2025-11-25 07:31:38.399004
3144,Joaquín Muñoz,0.9531699744916485,0.04683002550835147,1,2025-11-25 07:31:38.399004
3145,Joaquín Panichelli,0.9523919848458361,0.04760801515416391,1,2025-11-25 07:31:38.399004
3146,Jodel Dossou,0.4422966046089437,0.5577033953910563,0,2025-11-25 07:31:38.399004
3147,Joe Allen,0.8131639330180365,0.18683606698196353,1,2025-11-25 07:31:38.399004
3148,Joe Aribo,0.5221450678585027,0.4778549321414973,0,2025-11-25 07:31:38.399004
3149,Joe Bennett,0.48527782881594045,0.5147221711840595,0,2025-11-25 07:31:38.399004
3150,Joe Bryan,0.46095291313680364,0.5390470868631964,0,2025-11-25 07:31:38.399004
3151,Joe Gelhardt,0.4123493046192238,0.5876506953807762,0,2025-11-25 07:31:38.399004
3152,Joe Gomez,0.6491834369087842,0.3508165630912158,1,2025-11-25 07:31:38.399004
3153,Joe Hart,0.6515077833787867,0.3484922166212133,1,2025-11-25 07:31:38.399004
3154,Joe Lolley,0.48464778890826316,0.5153522110917368,0,2025-11-25 07:31:38.399004
3155,Joe Lumley,0.563823961526139,0.436176038473861,0,2025-11-25 07:31:38.399004
3156,Joe Ralls,0.6566745585692333,0.3433254414307667,1,2025-11-25 07:31:38.399004
3157,Joe Rodon,0.6697801626117863,0.3302198373882137,1,2025-11-25 07:31:38.399004
3158,Joe Rothwell,0.36606809357924625,0.6339319064207538,0,2025-11-25 07:31:38.399004
3159,Joe Scally,0.9568091688728796,0.04319083112712041,1,2025-11-25 07:31:38.399004
3160,Joe White,0.3959030251024993,0.6040969748975007,0,2025-11-25 07:31:38.399004
3161,Joe Willock,0.5838597341551158,0.41614026584488417,0,2025-11-25 07:31:38.399004
3162,Joe Worrall,0.46319041788938425,0.5368095821106158,0,2025-11-25 07:31:38.399004
3163,Joel Asoro,0.4548984109223747,0.5451015890776253,0,2025-11-25 07:31:38.399004
3164,Joel Campbell,0.45325024822354454,0.5467497517764555,0,2025-11-25 07:31:38.399004
3165,Joel Coleman,0.45912388029668527,0.5408761197033147,0,2025-11-25 07:31:38.399004
3166,Joel Imasuen,0.949460975226426,0.05053902477357397,1,2025-11-25 07:31:38.399004
3167,Joel Mumbongo,0.43492173642055076,0.5650782635794492,0,2025-11-25 07:31:38.399004
3168,Joel Mvuka,0.42261455083809274,0.5773854491619073,0,2025-11-25 07:31:38.399004
3169,Joel Obi,0.4087977371863536,0.5912022628136464,0,2025-11-25 07:31:38.399004
3170,Joel Pohjanpalo,0.6552012778587188,0.34479872214128116,1,2025-11-25 07:31:38.399004
3171,Joel Robles,0.5614383763779172,0.43856162362208284,0,2025-11-25 07:31:38.399004
3172,Joel Roca,0.9532657610879323,0.04673423891206774,1,2025-11-25 07:31:38.399004
3173,Joel Untersee,0.4162434967648645,0.5837565032351355,0,2025-11-25 07:31:38.399004
3174,Joel Voelkerling Persson,0.4262630605174185,0.5737369394825815,0,2025-11-25 07:31:38.399004
3175,Joel Ward,0.37110659279091407,0.6288934072090859,0,2025-11-25 07:31:38.399004
3176,Joelinton,0.5797048920490245,0.42029510795097547,0,2025-11-25 07:31:38.399004
3177,Jofre,0.9590014574214069,0.040998542578593145,1,2025-11-25 07:31:38.399004
3178,Johan Djourou,0.37016514214052576,0.6298348578594742,0,2025-11-25 07:31:38.399004
3179,Johan Gastien,0.5044139463907052,0.49558605360929475,0,2025-11-25 07:31:38.399004
3180,Johan Larsson,0.49931734025216334,0.5006826597478367,0,2025-11-25 07:31:38.399004
3181,Johan Manzambi,0.9564698142276281,0.04353018577237189,1,2025-11-25 07:31:38.399004
3182,Johan Mojica,0.9488134113705737,0.051186588629426266,1,2025-11-25 07:31:38.399004
3183,Johan Vásquez,0.8483721685581826,0.15162783144181735,1,2025-11-25 07:31:38.399004
3184,Johaneko Louisjean,0.48004885906009787,0.5199511409399021,0,2025-11-25 07:31:38.399004
3185,Johann Lepenant,0.855901633688308,0.14409836631169204,1,2025-11-25 07:31:38.399004
3186,Johann Obiang,0.3947220050550531,0.6052779949449469,0,2025-11-25 07:31:38.399004
3187,Johannes Eggestein,0.9573922355693802,0.042607764430619754,1,2025-11-25 07:31:38.399004
3188,Johannes Geis,0.9493264932996304,0.05067350670036963,1,2025-11-25 07:31:38.399004
3189,John Bostock,0.4126075312114767,0.5873924687885232,0,2025-11-25 07:31:38.399004
3190,John Boye,0.49359882352596623,0.5064011764740337,0,2025-11-25 07:31:38.399004
3191,John Brooks,0.9513566682782801,0.04864333172171986,1,2025-11-25 07:31:38.399004
3192,John Donald,0.9601010684312395,0.039898931568760454,1,2025-11-25 07:31:38.399004
3193,John Egan,0.4181629940001409,0.5818370059998591,0,2025-11-25 07:31:38.399004
3194,John Fleck,0.422501415910146,0.577498584089854,0,2025-11-25 07:31:38.399004
3195,John Guidetti,0.9524291621917828,0.04757083780821725,1,2025-11-25 07:31:38.399004
3196,John Joe,0.9480451181127562,0.05195488188724384,1,2025-11-25 07:31:38.399004
3197,John Lundstram,0.6951642333784502,0.30483576662154976,1,2025-11-25 07:31:38.399004
3198,John McGinn,0.641707811574444,0.358292188425556,1,2025-11-25 07:31:38.399004
3199,John Ruddy,0.4545413804241833,0.5454586195758167,0,2025-11-25 07:31:38.399004
3200,John Stones,0.5985504183894006,0.4014495816105994,0,2025-11-25 07:31:38.399004
3201,John Tolkin,0.9514181800863059,0.048581819913694146,1,2025-11-25 07:31:38.399004
3202,John Yeboah,0.6339464221727343,0.36605357782726566,1,2025-11-25 07:31:38.399004
3203,Johnny Cardoso,0.9594536975309869,0.04054630246901314,1,2025-11-25 07:31:38.399004
3204,Jokin Ezkieta,0.9486911116004064,0.05130888839959358,1,2025-11-25 07:31:38.399004
3205,Jon Ander Garrido,0.9490017802052719,0.05099821979472807,1,2025-11-25 07:31:38.399004
3206,Jon Ander Serantes,0.9487079345766292,0.051292065423370836,1,2025-11-25 07:31:38.399004
3207,Jon Aramburu,0.9553619859632893,0.04463801403671075,1,2025-11-25 07:31:38.399004
3208,Jon Bautista,0.947322707178734,0.052677292821265986,1,2025-11-25 07:31:38.399004
3209,Jon Gorenc Stanković,0.4822506594008432,0.5177493405991568,0,2025-11-25 07:31:38.399004
3210,Jon Guridi,0.9585394727589802,0.041460527241019784,1,2025-11-25 07:31:38.399004
3211,Jon Karrikaburu,0.9506333099320372,0.04936669006796279,1,2025-11-25 07:31:38.399004
3212,Jon Magunazelaia,0.9487542177880479,0.051245782211952084,1,2025-11-25 07:31:38.399004
3213,Jon Martin,0.9545039295980772,0.04549607040192283,1,2025-11-25 07:31:38.399004
3214,Jon Moncayola,0.9543039718362974,0.04569602816370255,1,2025-11-25 07:31:38.399004
3215,Jon Morcillo,0.952890967354338,0.04710903264566202,1,2025-11-25 07:31:38.399004
3216,Jon Pacheco,0.9564657695998336,0.04353423040016635,1,2025-11-25 07:31:38.399004
3217,Jon Rowe,0.7177302178394405,0.28226978216055953,1,2025-11-25 07:31:38.399004
3218,Jonah Kusi-Asare,0.9491575717950189,0.05084242820498108,1,2025-11-25 07:31:38.399004
3219,Jonas Carls,0.9509746661924335,0.04902533380756646,1,2025-11-25 07:31:38.399004
3220,Jonas Dirkner,0.9509180538755467,0.04908194612445327,1,2025-11-25 07:31:38.399004
3221,Jonas Föhrenbach,0.9541180280477658,0.0458819719522342,1,2025-11-25 07:31:38.399004
3222,Jonas Hector,0.9471899578110253,0.05281004218897467,1,2025-11-25 07:31:38.399004
3223,Jonas Hofmann,0.946388128499089,0.05361187150091096,1,2025-11-25 07:31:38.399004
3224,Jonas Lössl,0.43844886912488085,0.5615511308751191,0,2025-11-25 07:31:38.399004
3225,Jonas Martin,0.5717655242376292,0.42823447576237084,0,2025-11-25 07:31:38.399004
3226,Jonas Michelbrink,0.9505081245606084,0.0494918754393916,1,2025-11-25 07:31:38.399004
3227,Jonas Omlin,0.9485584487180203,0.05144155128197969,1,2025-11-25 07:31:38.399004
3228,Jonas Rouhi,0.5041901844999279,0.4958098155000721,0,2025-11-25 07:31:38.399004
3229,Jonas Urbig,0.9522665340731047,0.04773346592689531,1,2025-11-25 07:31:38.399004
3230,Jonas Wind,0.956985109129897,0.04301489087010302,1,2025-11-25 07:31:38.399004
3231,Jonathan Asp Jensen,0.950881738974339,0.04911826102566097,1,2025-11-25 07:31:38.399004
3232,Jonathan Bamba,0.9520428655057754,0.04795713449422456,1,2025-11-25 07:31:38.399004
3233,Jonathan Biabiany,0.49408636254143623,0.5059136374585638,0,2025-11-25 07:31:38.399004
3234,Jonathan Burkardt,0.9596686536417878,0.04033134635821223,1,2025-11-25 07:31:38.399004
3235,Jonathan Cafu,0.3919363590878627,0.6080636409121374,0,2025-11-25 07:31:38.399004
3236,Jonathan Calleri,0.9570514683140392,0.0429485316859608,1,2025-11-25 07:31:38.399004
3237,Jonathan Clauss,0.573137117137513,0.42686288286248697,0,2025-11-25 07:31:38.399004
3238,Jonathan David,0.9150528664392491,0.0849471335607509,1,2025-11-25 07:31:38.399004
3239,Jonathan Delaplace,0.48492760793373835,0.5150723920662617,0,2025-11-25 07:31:38.399004
3240,Jonathan Gradit,0.42373814550674516,0.5762618544932548,0,2025-11-25 07:31:38.399004
3241,Jonathan Hogg,0.5450615439763421,0.4549384560236579,0,2025-11-25 07:31:38.399004
3242,Jonathan Iglesias,0.38910929421825136,0.6108907057817486,0,2025-11-25 07:31:38.399004
3243,Jonathan Ikone,0.6817757843424842,0.3182242156575158,1,2025-11-25 07:31:38.399004
3244,Jonathan Kodjia,0.37938247604816827,0.6206175239518317,0,2025-11-25 07:31:38.399004
3245,Jonathan Martins Pereira,0.44572323014357895,0.554276769856421,0,2025-11-25 07:31:38.399004
3246,Jonathan Norbye,0.9491535895205722,0.05084641047942784,1,2025-11-25 07:31:38.399004
3247,Jonathan Panzo,0.7143761917165603,0.2856238082834397,1,2025-11-25 07:31:38.399004
3248,Jonathan Rivierez,0.42608201797167566,0.5739179820283243,0,2025-11-25 07:31:38.399004
3249,Jonathan Schmid,0.950296413720876,0.04970358627912397,1,2025-11-25 07:31:38.399004
3250,Jonathan Silva,0.9522383930240366,0.04776160697596343,1,2025-11-25 07:31:38.399004
