Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
3620,Kelechi Iheanacho,0.057472312114980786,0.40244507658963863,0.3115555770574341,0.09047993027800562,0.13804710395994094,2025-11-25 11:28:34.524503
3621,Kelechi Nwakali,0.060687643428602354,0.26117298566573416,0.3720202799558588,0.12137415206612205,0.1847449388836827,2025-11-25 11:28:34.524503
3623,Kelvin Amian,0.06138984255273224,0.11697880125752465,0.6321511493014853,0.07913902633913453,0.11034118054912326,2025-11-25 11:28:34.524503
3624,Kelvin Ofori,0.06922475087934181,0.1857191509165546,0.30195121603824215,0.15557406537446,0.2875308167914014,2025-11-25 11:28:34.524503
3626,Kelyan Guessoum,0.05779085942249211,0.07260845693070071,0.6298618056621113,0.12036449084520248,0.11937438713949351,2025-11-25 11:28:34.524503
3628,Ken Reichel,0.06795876305097452,0.41129714700401604,0.30682853900468143,0.08124555594722556,0.1326699949931024,2025-11-25 11:28:34.524503
3630,Kenan Karaman,0.12367096660246032,0.4259504523805724,0.21451877079969509,0.08916508130056748,0.1466947289167047,2025-11-25 11:28:34.524503
3631,Kenan Kodro,0.05091721251887131,0.4296319116765064,0.28608990443892623,0.08806574276586453,0.14529522859983152,2025-11-25 11:28:34.524503
3632,Kenan Yıldız,0.06459079735042525,0.06340413160243157,0.07434985047728286,0.12824640625533976,0.6694088143145207,2025-11-25 11:28:34.524503
3633,Kenedy,0.04993806814436454,0.4871290274451246,0.25110619892601144,0.09231859637904057,0.1195081091054589,2025-11-25 11:28:34.524503
3635,Kenneth Omeruo,0.11080292818174778,0.2889045677614194,0.2540720761622083,0.16481145895492558,0.1814089689396991,2025-11-25 11:28:34.524503
3636,Kenneth Schmidt,0.07626598950400355,0.22661559916031088,0.4029517195943334,0.12385268030327323,0.17031401143807892,2025-11-25 11:28:34.524503
3639,Kenny McLean,0.07758308452396553,0.33383315267620156,0.15719532521827934,0.28777822564723166,0.14361021193432194,2025-11-25 11:28:34.524503
3643,Kepa Arrizabalaga,0.04471288827316517,0.5008501881812735,0.0739702828076777,0.2753989454135047,0.10506769532437907,2025-11-25 11:28:34.524503
3644,Kerem Demirbay,0.09716489573737395,0.3382561427678076,0.2149906530388579,0.15220047905023323,0.19738782940572738,2025-11-25 11:28:34.524503
3645,Kerim Calhanoglu,0.10603293495241875,0.2850507372864207,0.35851955075256386,0.10840197859067817,0.14199479841791857,2025-11-25 11:28:34.524503
3646,Keven Schlotterbeck,0.11023722505128716,0.36322174257422934,0.1854754880900622,0.12915247868724747,0.21191306559717393,2025-11-25 11:28:34.524503
3647,Kevin Agudelo,0.04968243370887776,0.08340140319352292,0.09142252203417214,0.12501262391861784,0.6504810171448093,2025-11-25 11:28:34.524503
3648,Kevin Akpoguma,0.11647476147935709,0.3535962266337847,0.1729562334253477,0.17246995120338696,0.18450282725812353,2025-11-25 11:28:34.524503
3649,Kevin Behrens,0.09722313090325926,0.4514400346075953,0.232936734448664,0.08663982372839607,0.1317602763120854,2025-11-25 11:28:34.524503
3651,Kevin Danso,0.184564592221638,0.1296688060786549,0.33194150095096875,0.13934740029231377,0.2144777004564246,2025-11-25 11:28:34.524503
3653,Kevin Goden,0.0685477624641279,0.22786508369866074,0.46792481975636724,0.09842829582621102,0.137234038254633,2025-11-25 11:28:34.524503
3654,Kevin Kampl,0.06216105802248475,0.4533127967335546,0.20445208789350375,0.1039397869489378,0.17613427040151905,2025-11-25 11:28:34.524503
3655,Kevin Lasagna,0.04163926296850267,0.042395211632228286,0.04264460956352448,0.06154219410970767,0.8117787217260369,2025-11-25 11:28:34.524503
3658,Kevin Mbabu,0.1499458697192535,0.2429755441500908,0.20321008838559376,0.2539576408977443,0.14991085684731753,2025-11-25 11:28:34.524503
3662,Kevin Möhwald,0.14642728831671328,0.40196518125246605,0.2462732091281977,0.08113027790975995,0.12420404339286309,2025-11-25 11:28:34.524503
3663,Kevin Müller,0.05423014604963705,0.417570938625844,0.16261015115108782,0.20865846916109287,0.1569302950123383,2025-11-25 11:28:34.524503
3664,Kevin Paredes,0.09142031494209668,0.2957129401384781,0.2976444296523848,0.11820765655512111,0.19701465871191925,2025-11-25 11:28:34.524503
3666,Kevin Schade,0.27170437032927003,0.1077384071730026,0.1015700349545329,0.3717824960659953,0.1472046914771991,2025-11-25 11:28:34.524503
3667,Kevin Sessa,0.11915900429262674,0.2071818840226547,0.31267736958145487,0.16399424242072902,0.1969874996825347,2025-11-25 11:28:34.524503
3670,Kevin Stöger,0.11032060630788734,0.3709718182598947,0.22761987781477075,0.13064091029963104,0.16044678731781614,2025-11-25 11:28:34.524503
3671,Kevin Trapp,0.054134828566011,0.42817670802612096,0.17335078972486856,0.1833361617130739,0.1610015119699256,2025-11-25 11:28:34.524503
3672,Kevin Vogt,0.060605469964660874,0.47958889149507533,0.14088492726561314,0.15780924062129734,0.16111147065335332,2025-11-25 11:28:34.524503
3673,Kevin Volland,0.07310476333697895,0.5069997313348303,0.20180335199443428,0.07911985083459139,0.138972302499165,2025-11-25 11:28:34.524503
3674,Kevin Vázquez,0.051961855879495436,0.7270069891593748,0.07053288389498621,0.06629906154713608,0.0841992095190075,2025-11-25 11:28:34.524503
3675,Kevin Wimmer,0.20834000802213418,0.2638755180174287,0.22010719942639984,0.14531266219304045,0.16236461234099692,2025-11-25 11:28:34.524503
3677,Kevin-Prince Boateng,0.08710689303095147,0.3037626329335601,0.18935005060417512,0.12760997641392718,0.29217044701738615,2025-11-25 11:28:34.524503
3681,Khalil Fayad,0.07954994779987701,0.08274819939297688,0.612654709253814,0.10378685831745249,0.12126028523587964,2025-11-25 11:28:34.524503
3683,Khiry Shelton,0.04481931891443706,0.4044193305707385,0.33879475950171106,0.08900820324391641,0.12295838776919701,2025-11-25 11:28:34.524503
3684,Khouma Babacar,0.05475348606443766,0.09163501333516667,0.07322169755384556,0.07922810190299276,0.7011617011435574,2025-11-25 11:28:34.524503
3685,Khvicha Kvaratskhelia,0.053654295793872195,0.07453971060151682,0.06986155437484229,0.20780979420269174,0.5941346450270769,2025-11-25 11:28:34.524503
3686,Khéphren Thuram,0.044694068843055434,0.0756462501054415,0.06337193966917634,0.1252911579328495,0.6909965834494771,2025-11-25 11:28:34.524503
3687,Ki Sung-yueng,0.05046883334277793,0.47121918362645354,0.25158352972591996,0.10285770442762202,0.12387074887722664,2025-11-25 11:28:34.524503
3688,Ki-Jana Hoever,0.17823069218109824,0.10918587429014663,0.421333837206716,0.16718185666166224,0.12406773966037676,2025-11-25 11:28:34.524503
3689,Kialonda,0.04325639225304088,0.10829417973624049,0.06700496708000722,0.10650949624897225,0.6749349646817392,2025-11-25 11:28:34.524503
3697,Kike Barja,0.04405943164306434,0.6945294725150037,0.09266058031850778,0.06900114357384193,0.09974937194958214,2025-11-25 11:28:34.524503
3698,Kike Hermoso,0.05773332673006574,0.6091616897832777,0.11133143763710947,0.10157606001040978,0.12019748583913736,2025-11-25 11:28:34.524503
3699,Kike Pérez,0.0639961544852615,0.6755504891784049,0.08154420337627823,0.08098895580324525,0.09792019715681007,2025-11-25 11:28:34.524503
3700,Kike Salas,0.08744514106496877,0.563802882838608,0.0818351713103388,0.1308408978036263,0.13607590698245817,2025-11-25 11:28:34.524503
3701,Kiko Casilla,0.04016540590888012,0.7150701169740732,0.06774732163931634,0.08956493359841974,0.08745222187931062,2025-11-25 11:28:34.524503
3702,Kiko Femenía,0.051471748883582503,0.6967611708730581,0.08419837329630026,0.07499694687949829,0.09257176006756095,2025-11-25 11:28:34.524503
3703,Kiko Olivas,0.04530719605353774,0.7012217853116761,0.07328863592756668,0.07507979795674954,0.10510258475046981,2025-11-25 11:28:34.524503
3704,Kiké,0.05589090601057389,0.712481686219535,0.06810409879036654,0.07283542465051744,0.09068788432900701,2025-11-25 11:28:34.524503
3705,Kilian Fischer,0.14953969689148186,0.27094696230501325,0.2678465011348992,0.14722541706725858,0.16444142260134703,2025-11-25 11:28:34.524503
3706,Kilian Jakob,0.07165773057808687,0.27876142679910676,0.3896874713675237,0.11893903086914089,0.14095434038614185,2025-11-25 11:28:34.524503
3707,Kilian Ludewig,0.1227309461482488,0.2643334797501854,0.35831689909367476,0.10371445132035895,0.15090422368753206,2025-11-25 11:28:34.524503
3708,Kiliann Sildillia,0.1298780583047729,0.21473601967759898,0.33672987472187643,0.15387792174270581,0.16477812555304583,2025-11-25 11:28:34.524503
3710,Kim Min-jae,0.07773348956775954,0.3666818566436333,0.15843150474820522,0.21686405133917147,0.18028909770123044,2025-11-25 11:28:34.524503
3711,Kim Minsu,0.06977865311970304,0.3034045435749257,0.3582069870326488,0.1207300117233896,0.14787980454933278,2025-11-25 11:28:34.524503
3712,Kimberly Ezekwem,0.06287860255288343,0.3212669056500786,0.32050207407288445,0.1494429004632125,0.1459095172609411,2025-11-25 11:28:34.524503
3713,Kingsley Coman,0.10424989195245,0.20219420801855076,0.3979998804878254,0.12998092381927936,0.16557509572189447,2025-11-25 11:28:34.524503
3715,Kingsley Fobi,0.06169828185637668,0.2158893588093828,0.22009974866424656,0.21916592214655264,0.2831466885234414,2025-11-25 11:28:34.524503
3717,Kingsley Schindler,0.11476463914684873,0.2959846597251735,0.16411427425387481,0.11848856925459086,0.3066478576195121,2025-11-25 11:28:34.524503
3719,Kirian Rodríguez,0.044251639992348366,0.7280979014768123,0.05927753270003416,0.0772940604548186,0.0910788653759865,2025-11-25 11:28:34.524503
3721,Kjell-Arik Wätjen,0.08886197501975165,0.30287446607511526,0.3207395748176344,0.13077606570928163,0.15674791837821703,2025-11-25 11:28:34.524503
3723,Klaas-Jan Huntelaar,0.06441739030006931,0.4905116112638465,0.21409022242635398,0.07643060388234327,0.154550172127387,2025-11-25 11:28:34.524503
3724,Klaus Gjasula,0.07310972069538703,0.49656643768608283,0.16674708788348921,0.11582923284969689,0.14774752088534404,2025-11-25 11:28:34.524503
3725,Klauss,0.055780723559959035,0.3287810239400396,0.38628425602629995,0.09611242810506461,0.13304156836863673,2025-11-25 11:28:34.524503
3726,Ko Itakura,0.08751863148428832,0.3434922991450082,0.18599006563200893,0.20678000672715427,0.1762189970115403,2025-11-25 11:28:34.524503
3727,Koba Koindredi,0.050407590838147054,0.19858131415991329,0.575097787586119,0.07498739936084083,0.10092590805497985,2025-11-25 11:28:34.524503
3728,Kobbie Mainoo,0.17911855934934845,0.12176576845187044,0.10955587698963701,0.41291876459339727,0.17664103061574682,2025-11-25 11:28:34.524503
3729,Koen Casteels,0.06838023746776448,0.3910550385272026,0.16744377312849507,0.21193076543783781,0.16119018543870012,2025-11-25 11:28:34.524503
3732,Kofi Amoako,0.06483316529422363,0.3222400713507594,0.29901842798678013,0.16763171346210237,0.14627662190613439,2025-11-25 11:28:34.524503
3733,Koji Miyoshi,0.13357155168645998,0.3260380934575851,0.2625913648800672,0.11574872573549758,0.16205026424039015,2025-11-25 11:28:34.524503
3735,Koke,0.044656891709102794,0.715860655289103,0.050931959531210644,0.10154865265362958,0.08700184081695395,2025-11-25 11:28:34.524503
3736,Koke Vegas,0.04499817080301822,0.6812433033797314,0.07503281755580524,0.1034438156099224,0.09528189265152276,2025-11-25 11:28:34.524503
3740,Koni De Winter,0.0633372532604582,0.07227263930490474,0.06938204949411,0.17906397283686692,0.6159440851036602,2025-11-25 11:28:34.524503
3742,Konrad Laimer,0.08148382940325785,0.32543657487072597,0.20138821987554553,0.23571115423612304,0.1559802216143476,2025-11-25 11:28:34.524503
3743,Konstantin Rausch,0.07292725092877898,0.43218772211788303,0.2579305555600097,0.0864483457353584,0.15050612565796992,2025-11-25 11:28:34.524503
3744,Konstantinos Koulierakis,0.09975469230710163,0.1921123845003043,0.15604742837528868,0.3754493851590607,0.17663610965824478,2025-11-25 11:28:34.524503
3745,Konstantinos Mavropanos,0.144477531616193,0.1728005536482025,0.1280283065874134,0.3827612822818273,0.17193232586636373,2025-11-25 11:28:34.524503
3746,Koo Ja-cheol,0.10347745945969351,0.3931413196752117,0.2451136388250319,0.09858356738420726,0.15968401465585552,2025-11-25 11:28:34.524503
3752,Kostas Stafylidis,0.0690945943423154,0.4850206323681189,0.18184355791547263,0.09542310038449055,0.1686181149896026,2025-11-25 11:28:34.524503
3756,Krapyvtsov Vladyslav,0.07493636398917178,0.30496184545057514,0.22542977976559397,0.2213982854684855,0.17327372532617366,2025-11-25 11:28:34.524503
3757,Kristian Pedersen,0.07300726694055562,0.41089207571949676,0.29212154933414297,0.08855997111473606,0.13541913689106855,2025-11-25 11:28:34.524503
3758,Kristian Thorstvedt,0.06125737774692985,0.08640817464097487,0.06586262038865064,0.09851598839700834,0.6879558388264363,2025-11-25 11:28:34.524503
3760,Kristijan Jakić,0.0814818180563143,0.409400850429621,0.19652618344199912,0.11035884960396584,0.2022322984680998,2025-11-25 11:28:34.524503
3761,Kristjan Asllani,0.07431728527564388,0.08912458176430438,0.0675119832983977,0.10162570214973177,0.6674204475119222,2025-11-25 11:28:34.524503
3762,Kristoffer Ajer,0.14628055054830338,0.24106827624772809,0.13071965870940302,0.2905243817519879,0.19140713274257762,2025-11-25 11:28:34.524503
3766,Krzysztof Piątek,0.04476419829182633,0.13105382694233322,0.06460395903649499,0.0824121182677223,0.6771658974616231,2025-11-25 11:28:34.524503
3768,Kuki,0.04523369381059987,0.6660583136385176,0.09971290806573584,0.08337511359805891,0.10561997088708779,2025-11-25 11:28:34.524503
3769,Kurt Zouma,0.07572793354137114,0.17069973286621337,0.1729530986978612,0.4074548293922661,0.17316440550228818,2025-11-25 11:28:34.524503
3771,Kwasi Okyere Wriedt,0.05310378027422065,0.2874235606851904,0.21900765868264144,0.18070773361508755,0.2597572667428599,2025-11-25 11:28:34.524503
3772,Kwon Chang-hoon,0.06263271149517602,0.25524410228526684,0.4407972091010047,0.088361966645408,0.1529640104731443,2025-11-25 11:28:34.524503
3773,Kyle Bartley,0.06308633655573367,0.25969318055908813,0.10685276256180823,0.40033070500005874,0.1700370153233112,2025-11-25 11:28:34.524503
3777,Kyle Walker-Peters,0.06641255743548119,0.16819948869057227,0.09148202465131366,0.5383937584612264,0.1355121707614065,2025-11-25 11:28:34.524503
3778,Kylian Mbappé,0.06729485366157625,0.3230739556348111,0.23780750085725505,0.20330849067952833,0.16851519916682914,2025-11-25 11:28:34.524503
3782,Kyriakos Papadopoulos,0.09977215931342384,0.4085665084805049,0.174493625598166,0.176158560039068,0.14100914656883734,2025-11-25 11:28:34.524503
3784,Kévin Danois,0.10817830076570331,0.05779119721129129,0.6317123741484132,0.09820598725951876,0.10411214061507357,2025-11-25 11:28:34.524503
3794,Kévin Rodrigues,0.09179687692178212,0.41404887871356466,0.2547442041381028,0.09870171988010676,0.1407083203464437,2025-11-25 11:28:34.524503
3795,Kévin Soni,0.05980989520668175,0.3000227561506995,0.3471765968088156,0.1496311394117109,0.14335961242209228,2025-11-25 11:28:34.524503
3796,Kévin Théophile-Catherine,0.051445011631146134,0.11916067172466764,0.607027921708304,0.11262302725881423,0.10974336767706812,2025-11-25 11:28:34.524503
3800,Ladislav Krejčí,0.09273915801624374,0.31342776962778063,0.14611106290587766,0.2940539472172666,0.1536680622328314,2025-11-25 11:28:34.524503
3801,Lago Junior,0.045922409818634574,0.4790358453190593,0.28351479496260984,0.07581827697438454,0.11570867292531184,2025-11-25 11:28:34.524503
3803,Lameck Banda,0.046436835390651666,0.07177864451892038,0.0718695301323729,0.106433685066055,0.703481304892,2025-11-25 11:28:34.524503
3804,Lamine Camara,0.1331458031059442,0.09424569167100967,0.19087623937116743,0.43100501796563917,0.15072724788623948,2025-11-25 11:28:34.524503
3806,Lamine Fomba,0.04697390514432946,0.09979101731048814,0.6840514100474833,0.0653958867070753,0.10378778079062381,2025-11-25 11:28:34.524503
3810,Lamine Sané,0.07068392726896103,0.3725147287962348,0.2666822892887625,0.1234663624017677,0.16665269224427404,2025-11-25 11:28:34.524503
3811,Lamine Yamal,0.06281211791843842,0.6240681802346454,0.08277867560108458,0.1376359463371978,0.0927050799086338,2025-11-25 11:28:34.524503
3813,Landry Dimata,0.05619814862397621,0.3837486148561632,0.3357001940274551,0.09161536358847755,0.13273767890392785,2025-11-25 11:28:34.524503
3816,Largie Ramazani,0.0752525065812899,0.2528528958343871,0.37666162111544,0.14358476432162515,0.15164821214725793,2025-11-25 11:28:34.524503
3817,Larra,0.06111519710639437,0.6479082516993137,0.12213138991082825,0.07583534793511534,0.09300981334834843,2025-11-25 11:28:34.524503
3818,Lars Bender,0.06939152938306016,0.3941769284837811,0.17940915731339663,0.11030447076010205,0.24671791405966004,2025-11-25 11:28:34.524503
3819,Lars Lukas Mai,0.06955670969834479,0.249911781343558,0.3596059864055093,0.1430966098824537,0.17782891267013426,2025-11-25 11:28:34.524503
3820,Lars Ritzka,0.13464394268011529,0.3462965103809794,0.263943774276694,0.10683491245842476,0.14828086020378647,2025-11-25 11:28:34.524503
3821,Lars Stindl,0.08185623703642597,0.43132136149902234,0.15594599978130358,0.10569668067659135,0.22517972100665676,2025-11-25 11:28:34.524503
3824,Lasse Günther,0.07482651650598607,0.2917265933006406,0.36500910500519645,0.11637708266462547,0.15206070252355142,2025-11-25 11:28:34.524503
3825,Lasse Rieß,0.05915148484062187,0.41423239544798013,0.18533855131709137,0.18529884689877898,0.15597872149552766,2025-11-25 11:28:34.524503
3826,Lasse Rosenboom,0.21935080869767726,0.18633784935936296,0.20084755696814285,0.19436026834450043,0.19910351663031642,2025-11-25 11:28:34.524503
